12/12/2020,17:20:00,0,Default Site,1.41,5.1,45513.8,1.388,22.01,7.37,50994,99.8,99.8,7.49,1.978,33.2,50530.6,3.68,8.12,32845,7.25,0,1.211,12.69,-378.1,19.802,1.389,5.88,11.8
12/12/2020,17:26:00,0,Default Site,1.48,5.31,45553,1.396,21.79,7.29,51023.6,99.7,99.7,7.48,1.988,33.22,50560.8,4.05,9.11,32865,7.32,0,1.2,12.69,-378.3,19.814,1.397,5.88,11.8
12/12/2020,17:32:00,0,Default Site,1.29,4.71,45799.8,1.404,20.86,6.98,51227,99.4,99.4,7.44,2.001,33.37,50767.2,3.78,8.39,32999,7.38,0,1.217,12.69,-378.1,19.877,1.407,5.88,11.8
12/12/2020,17:38:03,0,Default Site,1.5,5.38,45824.7,1.412,20.81,6.97,51246.1,99.4,99.4,7.44,2.013,33.39,50786.7,3.97,8.89,33011,6.73,0,1.215,12.69,-378.1,19.885,1.413,5.88,11.7
12/12/2020,17:44:00,0,Default Site,1.51,5.42,45893.2,1.42,20.58,6.89,51299.3,99.1,99.1,7.41,2.024,33.43,50841,3.91,8.73,33047,7.02,0,1.207,12.69,-378.2,19.905,1.42,5.88,11.7
12/12/2020,17:50:00,0,Default Site,1.42,5.11,45957.1,1.429,20.38,6.82,51346.6,98.6,98.6,7.37,2.037,33.46,50889.5,3.85,8.57,33078,7.82,0,1.217,12.69,-378.3,19.925,1.43,5.88,11.7
12/12/2020,17:56:00,0,Default Site,1.19,4.39,46309.3,1.436,19.06,6.38,51653.2,97.9,97.9,7.3,2.048,33.69,51199.2,3.43,7.42,33279,6.74,0,1.201,12.69,-378.1,20,1.436,5.88,11.7
12/12/2020,18:02:00,0,Default Site,1.33,4.83,46410.3,1.445,18.67,6.25,51743.2,98,98,7.3,2.061,33.76,51289.9,3.75,8.3,33338,7.14,0,1.222,12.69,-378.6,20.019,1.443,5.88,11.7
12/12/2020,18:08:00,0,Default Site,1.13,4.2,46549.7,1.453,17.95,6.01,51867.1,98,98,7.29,2.073,33.85,51414.9,3.34,7.19,33420,6.59,0,1.2,12.7,-379,20.046,1.454,5.88,11.7
12/12/2020,18:14:00,0,Default Site,1.13,4.19,46797.7,1.463,16.81,5.63,52095,97.7,97.7,7.26,2.087,34.02,51644,3.42,7.41,33569,6.88,0,1.201,12.7,-379.1,20.087,1.464,5.88,11.7
12/12/2020,18:20:00,0,Default Site,0.83,3.23,46940.4,1.472,15.94,5.34,52223.9,97.4,97.4,7.23,2.101,34.11,51773.9,3.2,6.79,33653,6.83,0,1.2,12.7,-379.1,20.112,1.473,5.88,11.7
12/12/2020,18:26:00,0,Default Site,1.04,3.89,47239,1.482,14.6,4.9,52495.5,97.5,97.5,7.22,2.116,34.31,52047.2,3.45,7.48,33831,7.53,0,1.208,12.7,-379.3,20.163,1.483,5.88,11.7
12/12/2020,18:32:00,0,Default Site,1.06,3.97,47341,1.489,14.11,4.73,52593,97.4,97.4,7.2,2.126,34.39,52145,3.32,7.14,33894,7.4,0,1.202,12.71,-379.7,20.177,1.488,5.88,11.7
12/12/2020,18:38:00,0,Default Site,0.92,3.53,47437.8,1.499,13.64,4.58,52685.9,97,97,7.17,2.14,34.46,52238.1,3.07,6.45,33955,6.82,0,1.202,12.71,-379.7,20.189,1.499,5.89,11.7
12/12/2020,18:44:00,0,Default Site,1.94,6.78,47423.3,1.504,13.63,4.57,52676.8,97.1,97.1,7.18,2.147,34.45,52228.6,4.16,9.43,33949,7.68,0,1.219,12.71,-379.8,20.183,1.502,5.88,11.7
12/12/2020,18:50:00,0,Default Site,0.98,3.72,47698.1,1.504,12.08,4.05,52940.3,97,97,7.16,2.148,34.64,52492.7,3.28,7.02,34120,7.89,0,1.2,12.7,-379.2,20.218,1.504,5.88,11.8
12/12/2020,18:56:00,0,Default Site,1.31,4.77,47724.6,1.507,11.79,3.96,52964.3,96.7,96.7,7.14,2.152,34.66,52516.9,3.43,7.42,34136,6.46,0,1.202,12.7,-379.3,20.222,1.507,5.88,11.7
12/12/2020,19:02:00,0,Default Site,1.01,3.81,47898.7,1.509,10.93,3.67,53133,96.9,96.9,7.14,2.155,34.79,52685.8,3.22,6.87,34246,7.33,0,1.205,12.7,-379,20.243,1.509,5.89,11.8
12/12/2020,19:08:00,0,Default Site,1.04,3.9,48034.6,1.509,10.29,3.46,53261.8,96.8,96.8,7.13,2.155,34.88,52815,3.47,7.54,34330,9.33,0,1.213,12.7,-379.1,20.261,1.508,5.89,11.7
12/12/2020,19:14:00,0,Default Site,0.97,3.67,48054.6,1.511,10.09,3.39,53284.4,97,97,7.14,2.159,34.9,52837.4,3.18,6.76,34344,7.85,0,1.203,12.7,-379.3,20.261,1.511,5.88,11.7
12/12/2020,19:20:00,0,Default Site,0.93,3.56,48165.9,1.513,9.32,3.14,53394,96.3,96.3,7.09,2.161,34.98,52947.1,3.19,6.76,34416,7.67,0,1.215,12.7,-379,20.272,1.512,5.88,11.7
12/12/2020,19:26:00,0,Default Site,0.86,3.33,48247,1.517,8.99,3.02,53474.5,95.7,95.7,7.04,2.167,35.04,53027.5,2.98,6.19,34468,7.86,0,1.219,12.7,-379,20.28,1.517,5.89,11.7
12/12/2020,19:32:00,0,Default Site,0.73,2.9,48290.5,1.517,8.78,2.96,53518,95.6,95.6,7.03,2.167,35.07,53070.9,2.87,5.89,34496,8.03,0,1.218,12.7,-379.1,20.284,1.517,5.88,11.7
12/12/2020,19:38:00,0,Default Site,0.46,2.05,48298,1.519,8.77,2.95,53524,94.2,94.2,6.93,2.17,35.08,53077.1,2.06,3.69,34500,6.09,0,1.224,12.69,-378.9,20.286,1.52,5.88,11.7
12/12/2020,19:44:06,0,Default Site,0.78,3.05,48329.3,1.518,8.6,2.89,53553.1,95.8,95.8,7.04,2.169,35.1,53106.3,2.92,6.03,34519,6.58,0,1.221,12.69,-378.5,20.29,1.519,5.88,11.7
12/12/2020,19:50:00,0,Default Site,0.92,3.53,48406,1.52,8.24,2.77,53624.5,96.6,96.6,7.1,2.172,35.15,53178.1,3.3,7.07,34566,7.42,0,1.205,12.68,-378.2,20.302,1.52,5.88,11.7
12/12/2020,19:56:00,0,Default Site,0.66,2.69,48344.7,1.515,8.16,2.75,53561.5,95.8,95.8,7.04,2.164,35.1,53115.2,2.69,5.4,34525,5.54,0,1.207,12.68,-378.4,20.298,1.515,5.88,11.7
12/12/2020,20:02:00,0,Default Site,0.84,3.26,48327.8,1.514,8.61,2.9,53529.1,95.5,95.5,7.02,2.163,35.08,53084.1,2.95,6.12,34505,6.72,0,1.201,12.68,-378.4,20.309,1.514,5.89,11.7
12/12/2020,20:08:00,0,Default Site,0.81,3.16,48295.6,1.509,8.68,2.92,53510.1,95.8,95.8,7.04,2.156,35.07,53064.1,2.88,5.92,34492,6.89,0,1.212,12.67,-377.8,20.295,1.509,5.88,11.8
12/12/2020,20:14:00,0,Default Site,0.77,3.03,48271.5,1.504,8.95,3.01,53485.3,96.6,96.6,7.1,2.149,35.05,53039.3,2.77,5.63,34476,6.82,0,1.214,12.67,-377.5,20.294,1.504,5.88,11.7
12/12/2020,20:20:00,0,Default Site,0.72,2.88,48371,1.497,8.42,2.84,53577.2,96.7,96.7,7.11,2.138,35.12,53131.8,2.65,5.31,34536,6.83,0,1.222,12.66,-377.2,20.309,1.497,5.89,11.7
12/12/2020,20:26:00,0,Default Site,0.71,2.85,48471,1.488,7.96,2.68,53671.7,96.7,96.7,7.1,2.126,35.19,53226.6,2.8,5.7,34597,7.04,0,1.218,12.66,-377,20.322,1.488,5.88,11.8
12/12/2020,20:32:00,0,Default Site,0.75,2.99,48451.7,1.478,8.09,2.72,53655.9,97,97,7.12,2.111,35.18,53210.5,2.87,5.9,34587,6.43,0,1.203,12.66,-377.2,20.318,1.48,5.88,11.7
12/12/2020,20:38:00,0,Default Site,0.79,3.09,48539.1,1.474,7.54,2.54,53733.3,96.8,96.8,7.11,2.104,35.23,53288.6,3.06,6.41,34638,6.55,0,1.2,12.65,-376.6,20.334,1.474,5.88,11.7
12/12/2020,20:44:00,0,Default Site,0.78,3.08,48595.8,1.47,7.27,2.45,53781.2,97.1,97.1,7.13,2.1,35.27,53337.1,2.97,6.17,34669,6.79,0,1.215,12.65,-376.3,20.346,1.47,5.88,11.7
12/12/2020,20:50:00,0,Default Site,0.75,2.98,48636.6,1.468,7.04,2.38,53803.9,96.5,96.5,7.08,2.096,35.29,53361.3,2.82,5.77,34685,6.96,0,1.211,12.64,-376,20.364,1.469,5.88,11.7
12/12/2020,20:56:00,0,Default Site,0.88,3.4,48453.3,1.466,8.08,2.72,53653.8,97.1,97.1,7.13,2.093,35.17,53208.7,3.07,6.44,34586,8.03,0,1.212,12.65,-376.3,20.321,1.465,5.88,11.7
12/12/2020,21:02:00,0,Default Site,0.81,3.18,48433.8,1.46,7.95,2.68,53631.2,97,97,7.12,2.084,35.16,53186.4,2.91,6,34571,7.53,0,1.216,12.65,-376.2,20.322,1.458,5.89,11.7
12/12/2020,21:08:00,0,Default Site,0.85,3.28,48442.9,1.456,8.06,2.71,53629,97.1,97.1,7.13,2.079,35.16,53185,3.28,7.02,34570,6.94,0,1.22,12.64,-375.6,20.332,1.456,5.88,11.7
12/12/2020,21:14:00,0,Default Site,0.85,3.29,48404.6,1.449,8.32,2.8,53603.1,97.4,97.4,7.16,2.069,35.14,53158.2,3.02,6.31,34553,7.17,0,1.226,12.63,-375.4,20.318,1.449,5.88,11.7
12/12/2020,21:20:00,0,Default Site,0.86,3.31,48406.8,1.446,8.01,2.7,53612.2,97.4,97.4,7.15,2.064,35.14,53166.8,3.05,6.4,34558,7.39,0,1.201,12.62,-375,20.313,1.445,5.88,11.8
12/12/2020,21:26:00,0,Default Site,0.91,3.49,48281,1.44,9.33,3.14,53508.2,97.2,97.2,7.15,2.055,35.06,53061.2,3.1,6.53,34490,7.47,0,1.205,12.63,-375.1,20.283,1.44,5.88,11.7
12/12/2020,21:32:00,0,Default Site,0.81,3.15,47905,1.433,10.23,3.44,53165.2,97.7,97.7,7.2,2.045,34.81,52716,2.75,5.56,34265,5.88,0,1.216,12.63,-375,20.222,1.434,5.88,11.7
12/12/2020,21:38:00,0,Default Site,0.94,3.58,46903,1.426,14.81,4.97,52296,97.9,97.9,7.27,2.034,34.16,51837.6,2.9,5.99,33694,6.3,0,1.219,12.63,-375.1,20.016,1.427,5.88,11.8
12/12/2020,21:44:00,0,Default Site,0.95,3.61,46774.2,1.421,15.73,5.27,52181,97.8,97.8,7.27,2.026,34.07,51721.7,2.91,6,33619,6,0,1.208,12.6,-373.4,19.992,1.42,5.88,11.7
12/12/2020,21:50:00,0,Default Site,0.9,3.46,46644.5,1.41,16.19,5.43,52048.1,97.7,97.7,7.27,2.01,33.98,51589.2,2.79,5.69,33533,5.57,0,1.208,12.6,-373.1,19.982,1.409,5.88,11.7
12/12/2020,21:56:00,0,Default Site,0.99,3.75,46584.9,1.402,16.86,5.65,52001.7,97.7,97.7,7.28,1.999,33.94,51541.9,2.95,6.13,33502,6,0,1.204,12.6,-373,19.965,1.401,5.89,11.7
12/12/2020,22:02:00,0,Default Site,1.02,3.85,46233.5,1.392,18.62,6.24,51681.4,97.6,97.6,7.29,1.984,33.7,51219.5,3.02,6.32,33293,6.2,0,1.214,12.6,-373.2,19.903,1.392,5.88,11.7
12/12/2020,22:08:00,0,Default Site,1.08,4.04,46133.8,1.382,19.32,6.47,51569.2,97.6,97.6,7.29,1.969,33.62,51108.4,3.1,6.52,33220,6.53,0,1.207,12.58,-371.8,19.904,1.381,5.88,11.7
12/12/2020,22:14:00,0,Default Site,1.15,4.24,46027.1,1.372,19.69,6.59,51493.9,97.7,97.7,7.3,1.954,33.57,51030.9,3.18,6.74,33170,6.69,0,1.219,12.59,-372.7,19.866,1.371,5.88,11.8
12/12/2020,22:20:00,0,Default Site,1.1,4.1,45591.6,1.362,21.29,7.12,51139,97.7,97.7,7.33,1.94,33.3,50670.3,3.15,6.67,32936,6.39,0,1.203,12.59,-372.4,19.752,1.362,5.88,11.7
12/12/2020,22:26:00,0,Default Site,1.11,4.13,45380,1.35,22.03,7.37,50969.1,97.6,97.6,7.34,1.921,33.17,50497.6,3.14,6.63,32823,6.89,0,1.201,12.59,-372.3,19.694,1.349,5.89,11.7
12/12/2020,22:32:00,0,Default Site,1.11,4.13,45174.1,1.34,22.51,7.53,50803.1,97.7,97.7,7.36,1.907,33.05,50328.9,3.18,6.75,32714,6.15,0,1.202,12.58,-371.7,19.638,1.338,5.88,11.7
12/12/2020,22:38:00,0,Default Site,1.1,4.11,45198.6,1.326,22.54,7.54,50813.4,97.9,97.9,7.37,1.887,33.06,50340.2,3.14,6.65,32721,6.53,0,1.201,12.58,-371.8,19.653,1.324,5.89,11.8
12/12/2020,22:44:00,0,Default Site,1.09,4.05,45213.6,1.313,22.53,7.54,50821.6,97.7,97.7,7.36,1.869,33.06,50348.9,3.18,6.75,32727,6.41,0,1.213,12.58,-371.7,19.66,1.313,5.89,11.7
12/12/2020,22:50:00,0,Default Site,1.13,4.2,45110.5,1.301,23.05,7.71,50754.4,97.5,97.5,7.35,1.851,33.01,50279.1,3.1,6.54,32681,7.33,0,1.204,12.58,-371.6,19.618,1.299,5.89,11.8
12/12/2020,22:56:00,0,Default Site,1.23,4.51,44940.7,1.288,23.65,7.91,50633.6,97.7,97.7,7.37,1.832,32.92,50154.9,3.37,7.27,32601,7.06,0,1.201,12.58,-371.8,19.557,1.287,5.88,11.7
12/12/2020,23:02:00,0,Default Site,1.17,4.31,45066.2,1.277,23.14,7.74,50731.9,97.6,97.6,7.36,1.816,33,50255,3.32,7.13,32666,7.16,0,1.219,12.56,-370.7,19.594,1.278,5.89,11.7
12/12/2020,23:08:00,0,Default Site,1.24,4.54,45337.4,1.265,22.18,7.42,50947.3,97.5,97.5,7.34,1.798,33.16,50474.3,3.48,7.57,32808,8.34,0,1.215,12.56,-370.7,19.672,1.265,5.88,11.7
12/12/2020,23:14:00,0,Default Site,1.4,5.07,45304.3,1.254,22.24,7.44,50904.9,97.5,97.5,7.34,1.782,33.13,50432.7,3.85,8.57,32781,9.82,0,1.21,12.58,-371.5,19.676,1.253,5.88,11.7
12/12/2020,23:20:00,0,Default Site,1.33,4.83,45458.7,1.244,21.72,7.27,51036.6,97.1,97.1,7.3,1.768,33.22,50565.8,3.66,8.06,32868,9.72,0,1.215,12.58,-371.5,19.712,1.244,5.88,11.7
12/12/2020,23:26:00,0,Default Site,1.29,4.7,45761.6,1.233,20.56,6.88,51294.8,96.8,96.8,7.26,1.753,33.42,50827,3.58,7.85,33038,9.27,0,1.207,12.57,-371.2,19.782,1.233,5.89,11.7
12/12/2020,23:32:00,0,Default Site,1.23,4.51,45844.4,1.221,20.19,6.76,51374.9,96.3,96.3,7.21,1.736,33.47,50907.3,3.5,7.63,33090,9.03,0,1.201,12.57,-371.3,19.793,1.222,5.88,11.7
12/12/2020,23:38:00,0,Default Site,1.28,4.68,45824.4,1.211,20.34,6.81,51364.7,96,96,7.19,1.721,33.47,50896.4,3.58,7.85,33083,9.44,0,1.21,12.58,-371.7,19.783,1.212,5.88,11.8
12/12/2020,23:44:00,0,Default Site,1.28,4.67,45778.5,1.201,20.49,6.86,51324.4,95.9,95.9,7.19,1.706,33.44,50855.7,3.68,8.12,33056,9.95,0,1.207,12.58,-371.9,19.773,1.2,5.89,11.7
12/12/2020,23:50:00,0,Default Site,1.36,4.92,45655.5,1.19,20.99,7.03,51227.9,95.7,95.7,7.18,1.69,33.36,50757.3,3.74,8.28,32992,9.9,0,1.2,12.58,-372,19.738,1.189,5.88,11.8
12/12/2020,23:56:00,0,Default Site,1.36,4.93,45564.3,1.181,21.26,7.12,51155,95.6,95.6,7.18,1.677,33.31,50683.2,3.79,8.4,32944,9.97,0,1.222,12.6,-372.8,19.712,1.181,5.89,11.7
12/13/2020,0:02:00,0,Default Site,1.34,4.87,45433.2,1.171,21.96,7.35,51040.8,96,96,7.21,1.662,33.23,50567.9,3.72,8.21,32869,8.88,0,1.205,12.58,-371.6,19.684,1.17,5.88,11.7
12/13/2020,0:08:00,0,Default Site,1.79,6.32,45396,1.164,22.03,7.37,51013.9,96,96,7.22,1.652,33.2,50540.2,3.51,7.65,32851,8.56,0,1.204,12.58,-371.5,19.671,1.163,5.89,11.7
12/13/2020,0:14:00,0,Default Site,1.14,4.22,45344.1,1.152,22.38,7.49,50973.8,96,96,7.22,1.635,33.17,50499.3,3.8,8.43,32825,7.76,0,1.206,12.57,-371.3,19.655,1.15,5.89,11.7
12/13/2020,0:20:00,0,Default Site,1.29,4.7,45266.7,1.145,22.56,7.55,50917.3,96.3,96.3,7.25,1.625,33.13,50441.3,3.69,8.15,32787,7.92,0,1.228,12.57,-371.4,19.629,1.145,5.88,11.8
12/13/2020,0:26:00,0,Default Site,1.46,5.25,45214.1,1.138,22.79,7.62,50885.3,96.3,96.3,7.25,1.614,33.11,50407.9,4.17,9.45,32765,7.93,0,1.203,12.57,-371.1,19.605,1.136,5.89,11.7
12/13/2020,0:32:00,0,Default Site,1.33,4.84,44985.7,1.131,23.65,7.91,50720.2,96.1,96.1,7.26,1.604,32.98,50238.4,3.61,7.93,32655,7.03,0,1.213,12.59,-372.1,19.526,1.129,5.88,11.7
12/13/2020,0:38:00,0,Default Site,1.27,4.63,44566.5,1.125,25.16,8.42,50399.3,95.8,95.8,7.26,1.595,32.74,49910.8,3.55,7.76,32442,6.87,0,1.202,12.58,-371.2,19.394,1.125,5.88,11.7
12/13/2020,0:44:00,0,Default Site,1.34,4.86,44445.4,1.118,25.64,8.57,50297.2,95.8,95.8,7.27,1.585,32.67,49807.4,3.81,8.46,32375,7.06,0,1.216,12.56,-370.4,19.364,1.117,5.89,11.7
12/13/2020,0:50:00,0,Default Site,1.33,4.84,44288.3,1.113,26.25,8.78,50176.1,95.6,95.6,7.26,1.577,32.58,49683.9,3.69,8.15,32295,7.21,0,1.221,12.57,-370.6,19.314,1.113,5.89,11.8
12/13/2020,0:56:05,0,Default Site,1.31,4.77,44021.4,1.109,27.3,9.13,49957.2,95.3,95.3,7.26,1.571,32.41,49461.9,3.37,7.26,32150,6.97,0,1.217,12.57,-370.6,19.241,1.11,5.88,11.7
12/13/2020,1:02:00,0,Default Site,1.34,4.87,43777.4,1.105,28.2,9.43,49759.7,95,95,7.25,1.565,32.27,49261.4,3.63,7.98,32020,7.11,0,1.203,12.57,-370.7,19.172,1.106,5.89,11.8
12/13/2020,1:08:00,0,Default Site,1.38,5,43640.1,1.101,28.5,9.53,49644.3,94.7,94.7,7.24,1.559,32.18,49144.5,3.71,8.2,31944,7.42,0,1.211,12.57,-370.4,19.136,1.1,5.88,11.8
12/13/2020,1:14:00,0,Default Site,1.39,5.03,43467.9,1.097,29.14,9.74,49507.6,94.6,94.6,7.24,1.553,32.08,49005.5,3.57,7.82,31854,6.95,0,1.202,12.57,-370.4,19.084,1.097,5.88,11.7
12/13/2020,1:20:00,0,Default Site,1.33,4.85,43338.3,1.092,29.81,9.97,49414.1,94.4,94.4,7.23,1.547,32.01,48909.6,3.83,8.53,31791,7.16,0,1.213,12.57,-370.3,19.036,1.092,5.89,11.7
12/13/2020,1:26:00,0,Default Site,1.58,5.62,43171.9,1.089,30.49,10.19,49281.8,94.2,94.2,7.23,1.542,31.91,48775.2,3.87,8.63,31704,6.89,0,1.216,12.57,-370.2,18.985,1.09,5.89,11.8
12/13/2020,1:32:00,0,Default Site,1.41,5.08,42944.1,1.084,31.3,10.46,49106.5,94.2,94.2,7.25,1.535,31.78,48596.4,3.77,8.37,31588,7.03,0,1.221,12.57,-370.3,18.91,1.084,5.89,11.8
12/13/2020,1:38:00,0,Default Site,1.29,4.72,42817.1,1.083,31.14,10.41,49007.2,94.1,94.1,7.25,1.533,31.71,48495.3,3.68,8.11,31522,7.25,0,1.202,12.57,-370.1,18.87,1.082,5.89,11.7
12/13/2020,1:44:00,0,Default Site,1.39,5.02,42721.9,1.084,31.91,10.66,48929.6,94,94,7.24,1.535,31.65,48416.7,4.07,9.18,31471,6.84,0,1.211,12.57,-370.1,18.842,1.084,5.88,11.7
12/13/2020,1:50:00,0,Default Site,1.44,5.19,42697.3,1.082,31.78,10.62,48916.1,94.1,94.1,7.25,1.531,31.64,48402.4,4.22,9.58,31462,6.45,0,1.204,12.57,-370,18.829,1.08,5.89,11.7
12/13/2020,1:56:00,0,Default Site,1.32,4.81,42528.1,1.082,32.17,10.75,48779.2,94,94,7.26,1.532,31.54,48263.5,3.84,8.54,31371,6.31,0,1.206,12.57,-370.2,18.778,1.081,5.89,11.7
12/13/2020,2:02:00,0,Default Site,1.56,5.58,42456.2,1.082,32.7,10.93,48711.6,94,94,7.26,1.532,31.49,48195.7,4.09,9.24,31327,6.43,0,1.203,12.57,-370.4,18.765,1.082,5.88,11.7
12/13/2020,2:08:00,0,Default Site,1.34,4.88,42331.3,1.084,33.07,11.05,48605.6,94,94,7.27,1.535,31.41,48088.6,3.76,8.33,31258,6.63,0,1.2,12.57,-370.1,18.732,1.083,5.89,11.8
12/13/2020,2:14:00,0,Default Site,1.71,6.05,42298,1.087,33.21,11.1,48574.6,93.7,93.7,7.25,1.538,31.39,48057.6,5.36,12.69,31237,6.59,0,1.201,12.57,-370.3,18.725,1.087,5.89,11.7
12/13/2020,2:20:00,0,Default Site,1.31,4.77,42225.3,1.09,32.65,10.91,48501.9,93.6,93.6,7.24,1.543,31.34,47985,3.73,8.25,31190,6.25,0,1.217,12.58,-370.7,18.716,1.091,5.89,11.7
12/13/2020,2:26:00,0,Default Site,1.2,4.42,42227.5,1.095,32.43,10.84,48514.9,94,94,7.28,1.55,31.34,47997.2,3.6,7.89,31198,5.99,0,1.2,12.58,-370.5,18.706,1.095,5.88,11.8
12/13/2020,2:32:00,0,Default Site,1.2,4.41,42182.7,1.101,33.67,11.25,48473.5,93.7,93.7,7.26,1.559,31.31,47955.6,2.96,6.15,31171,6.22,0,1.216,12.58,-370.7,18.697,1.101,5.88,11.7
12/13/2020,2:38:00,0,Default Site,1.27,4.65,42570.6,1.106,32.47,10.85,48828,93.8,93.8,7.25,1.566,31.57,48311.9,3.65,8.02,31403,5.91,0,1.21,12.57,-370.3,18.778,1.107,5.89,11.7
12/13/2020,2:44:00,0,Default Site,1.35,4.91,42590.3,1.112,32.36,10.82,48835.5,93.2,93.2,7.2,1.575,31.58,48320.2,3.82,8.5,31408,6.19,0,1.203,12.58,-371,18.792,1.111,5.89,11.7
12/13/2020,2:50:00,0,Default Site,1.51,5.41,42403.8,1.12,32.4,10.83,48723.4,93.7,93.7,7.25,1.587,31.49,48203.1,3.71,8.2,31332,5.76,0,1.21,12.61,-372.1,18.701,1.12,5.88,11.8
12/13/2020,2:56:00,0,Default Site,2.58,8.84,42231.2,1.13,30.61,10.23,48531.5,92.1,92.1,7.13,1.601,31.36,48012.8,6.39,15.49,31208,5.23,0,1.199,12.6,-371.5,18.695,1.13,5.89,11.7
12/13/2020,3:02:00,0,Default Site,1.08,4.03,42123.4,1.14,32.23,10.77,48432.5,90.8,90.8,7.04,1.616,31.28,47913.4,3.38,7.29,31144,5.01,0,1.202,12.6,-371.5,18.673,1.14,5.89,11.7
12/13/2020,3:08:00,0,Default Site,1.43,5.16,42361.4,1.151,33.38,11.16,48638.3,93.8,93.8,7.26,1.631,31.43,48121.1,3.69,8.13,31279,6.11,0,1.209,12.59,-371.2,18.733,1.151,5.89,11.7
12/13/2020,3:14:00,0,Default Site,1.39,5.03,42306,1.167,33.74,11.28,48601.6,93.4,93.4,7.22,1.654,31.41,48083.2,3.81,8.47,31254,6.1,0,1.203,12.6,-372,18.709,1.166,5.89,11.7
12/13/2020,3:20:00,0,Default Site,1.28,4.69,42263.9,1.18,33.63,11.24,48576.6,94,94,7.28,1.674,31.39,48057,3.6,7.88,31237,5.72,0,1.2,12.6,-371.8,18.689,1.18,5.89,11.7
12/13/2020,3:26:00,0,Default Site,1.32,4.82,42292.7,1.193,33.59,11.22,48616.6,94.2,94.2,7.29,1.692,31.42,48096.2,3.75,8.31,31263,5.81,0,1.207,12.59,-371.4,18.682,1.192,5.89,11.8
12/13/2020,3:32:00,0,Default Site,1.66,5.88,41939.7,1.204,35.31,11.8,48294.6,94.4,94.4,7.33,1.707,31.18,47772.7,3.78,8.39,31052,5.43,0,1.208,12.62,-372.7,18.607,1.204,5.89,11.7
12/13/2020,3:38:00,0,Default Site,1.34,4.87,41243.3,1.21,37.96,12.68,47583.7,95.4,95.4,7.44,1.715,30.66,47064,3.55,7.76,30592,5.14,0,1.207,12.6,-371.8,18.525,1.21,5.89,11.8
12/13/2020,3:44:00,0,Default Site,1.31,4.76,42084.1,1.218,34.66,11.58,48311.8,94.7,94.7,7.34,1.729,31.2,47798.6,3.53,7.69,31069,5.38,0,1.202,12.58,-370.9,18.741,1.217,5.89,11.7
12/13/2020,3:50:00,0,Default Site,1.21,4.44,42465.6,1.223,33.28,11.12,48647.5,94.3,94.3,7.28,1.736,31.45,48136.8,3.48,7.57,31289,5.79,0,1.205,12.6,-372.1,18.832,1.223,5.89,11.7
12/13/2020,3:56:00,0,Default Site,1.23,4.5,42461.1,1.233,33.15,11.08,48629.9,94.3,94.3,7.28,1.75,31.43,48120.2,3.5,7.62,31278,6.16,0,1.205,12.61,-372.7,18.843,1.232,5.89,11.7
12/13/2020,4:02:00,0,Default Site,1.3,4.74,42641.8,1.239,32.75,10.95,48786.8,94.3,94.3,7.27,1.759,31.55,48278.5,3.66,8.06,31381,6.64,0,1.213,12.62,-373,18.887,1.241,5.89,11.7
12/13/2020,4:08:00,0,Default Site,1.32,4.8,42494.8,1.248,33.44,11.17,48637.5,94.6,94.6,7.3,1.772,31.44,48129.6,3.7,8.15,31284,6.59,0,1.229,12.63,-373.9,18.87,1.249,5.89,11.7
12/13/2020,4:14:00,0,Default Site,1.24,4.56,42495.2,1.257,33.56,11.22,48610.9,94.8,94.8,7.31,1.785,31.42,48104.9,3.6,7.88,31268,6.52,0,1.2,12.63,-373.7,18.895,1.256,5.89,11.7
12/13/2020,4:20:00,0,Default Site,1.2,4.43,42666.8,1.264,32.95,11.01,48745.2,94.7,94.7,7.29,1.796,31.52,48241.6,3.44,7.46,31357,6.37,0,1.208,12.64,-374.3,18.95,1.264,5.88,11.7
12/13/2020,4:26:00,0,Default Site,1.19,4.38,42766.8,1.273,32.86,10.98,48820.5,94.7,94.7,7.28,1.809,31.58,48318.5,3.45,7.48,31407,6.16,0,1.221,12.64,-374.2,18.984,1.273,5.88,11.7
12/13/2020,4:32:00,0,Default Site,1.22,4.48,42752.2,1.284,32.88,10.99,48815,94.5,94.5,7.27,1.824,31.57,48312.4,3.51,7.65,31403,6.7,0,1.211,12.65,-374.8,18.974,1.283,5.89,11.8
12/13/2020,4:38:00,0,Default Site,1.19,4.39,42827.6,1.293,33.67,11.25,48817.3,94.5,94.5,7.26,1.837,31.58,48319.8,3.3,7.07,31408,5.8,0,1.215,12.63,-374,19.049,1.293,5.88,11.7
12/13/2020,4:44:00,0,Default Site,1.17,4.33,43015.6,1.304,32.56,10.88,49009.3,94.2,94.2,7.23,1.853,31.72,48511.3,3.34,7.19,31532,6.35,0,1.209,12.65,-375,19.069,1.304,5.88,11.7
12/13/2020,4:50:00,0,Default Site,1.12,4.17,43254.7,1.314,31.64,10.57,49207.6,94.2,94.2,7.22,1.868,31.87,48712.2,3.41,7.38,31663,6.18,0,1.201,12.64,-374.3,19.134,1.314,5.88,11.7
12/13/2020,4:56:00,0,Default Site,1.16,4.29,43337.3,1.323,31.33,10.47,49274.3,94.1,94.1,7.2,1.881,31.92,48779.9,3.41,7.37,31707,6.5,0,1.216,12.64,-374.8,19.158,1.324,5.89,11.7
